0.3138128,0.392266,8.7867584,2
0.2745862,0.2353596,9.1005712,2
0.3530394,-0.3530394,9.3359308,2
0.5099458,-1.1375714,9.1397978,2
0.0,-1.2160246,10.2381426,2
-0.3138128,-1.6867438,10.5519554,2
-0.6668522,-0.8629852,10.1596894,2
-0.4314926,0.784532,10.0812362,2
-0.6276256,0.1569064,9.8851032,2
-0.392266,-0.0784532,9.80665,2
-0.1176798,0.588399,9.8851032,2
0.0392266,0.1569064,9.7281968,2
-0.0392266,-0.4314926,9.610517,2
-0.1176798,-0.4314926,10.002783,2
-0.5491724,-0.4707192,10.3165958,2
-0.784532,-0.2353596,10.3165958,2
-0.9022118,0.0392266,10.1596894,2
-0.9414384,0.3530394,10.0812362,2
-0.8629852,0.3138128,9.7281968,2
-0.7060788,0.2353596,9.5712904,2
-0.4314926,0.2745862,9.4536106,2
-0.4314926,0.0,9.022118,2
-0.5099458,0.0784532,8.8652116,2
-0.5099458,-0.1176798,8.5513988,2
-0.5099458,0.0,8.7867584,2
-0.7453054,0.2353596,8.629852,2
-0.9414384,0.3138128,8.7867584,2
-1.176798,0.5491724,8.9044382,2
-1.2944778,0.4314926,8.9436648,2
-1.4513842,0.4707192,9.3359308,2
-1.4121576,0.3530394,9.2967042,2
-1.8044236,0.4314926,9.7281968,2
-1.8436502,0.392266,9.80665,2
-1.7259704,0.4707192,9.5712904,2
-1.6082906,0.6276256,9.1005712,2
-1.4121576,0.7060788,9.1397978,2
-1.4121576,0.6668522,9.1397978,2
-1.5298374,0.5491724,8.8652116,2
-1.4906108,0.3530394,8.9436648,2
-1.5298374,0.1569064,9.1005712,2
-1.6867438,0.0392266,9.2967042,2
-1.8436502,0.0392266,9.5712904,2
-1.9221034,0.1569064,9.8458766,2
-1.9221034,0.4314926,9.610517,2
-1.8436502,0.6276256,9.3359308,2
-1.8436502,0.5099458,9.1397978,2
-1.765197,0.4707192,8.825985,2
-1.8828768,0.5099458,9.0613446,2
-1.96133,0.4314926,9.2574776,2
-2.0397832,0.3530394,9.5712904,2
-2.157463,0.2353596,9.6889702,2
-2.2751428,0.3138128,9.7281968,2
-2.353596,0.4314926,9.5712904,2
-2.3143694,0.4314926,9.5320638,2
-2.2751428,0.3530394,9.2574776,2
-2.2359162,0.4707192,9.1790244,2
-2.1182364,0.5491724,9.022118,2
-2.3143694,0.8629852,9.1005712,2
-2.4712758,0.9414384,9.218251,2
-2.3143694,0.8629852,9.2967042,2
-2.5889556,0.8629852,9.4928372,2
-2.5889556,0.7453054,9.80665,2
-2.745862,0.392266,10.0812362,2
-2.7066354,0.2745862,10.1204628,2
-2.7066354,0.0392266,10.0420096,2
-2.5889556,0.1176798,10.0420096,2
-2.3928226,0.2353596,9.8851032,2
-2.4320492,0.3138128,9.4536106,2
-2.4320492,0.3530394,9.2574776,2
-2.2751428,0.2353596,9.1005712,2
-2.2359162,0.1176798,9.1397978,2
-2.2751428,0.0784532,9.218251,2
-2.2359162,0.0784532,9.0613446,2
-2.2359162,-0.0784532,9.1790244,2
-2.3143694,0.0392266,9.1397978,2
-2.2751428,0.1176798,8.9828914,2
-2.2751428,0.0392266,8.9828914,2
-2.3143694,0.196133,8.9044382,2
-2.2359162,0.196133,8.7083052,2
-2.2359162,0.196133,8.629852,2
-2.1966896,0.2745862,8.629852,2
-2.2751428,0.2745862,8.7083052,2
-2.353596,0.1176798,8.9044382,2
-2.5889556,0.196133,8.9044382,2
-2.6281822,0.0392266,9.1397978,2
-2.6674088,0.1176798,9.0613446,2
-2.6281822,0.3530394,8.9044382,2
-2.5889556,0.4707192,8.7083052,2
-2.5105024,0.5099458,8.629852,2
-2.3928226,0.4314926,8.3944924,2
-2.4712758,0.392266,8.1983594,2
-2.2751428,0.3530394,8.5513988,2
-2.3143694,0.392266,8.433719,2
-2.4320492,0.3530394,8.3944924,2
-2.4320492,0.1569064,8.7475318,2
-2.3928226,0.2745862,8.4729456,2
-2.4320492,0.2745862,8.5906254,2
-2.353596,0.2745862,8.5121722,2
-2.4712758,0.3530394,8.5513988,2
-2.4320492,0.2353596,8.3944924,2
-2.3143694,0.2353596,8.433719,2
-2.2359162,0.2745862,8.3944924,2
-2.3928226,0.2745862,8.433719,2
-2.3928226,0.3138128,8.433719,2
-2.4712758,0.392266,8.7083052,2
-2.5889556,0.1176798,8.629852,2
-2.4320492,0.1176798,8.6690786,2
-2.5105024,0.1176798,8.8652116,2
-2.4712758,0.2353596,8.5513988,2
-2.3928226,0.5099458,8.3944924,2
-2.4712758,0.6276256,8.2768126,2
-2.4712758,0.5491724,8.4729456,2
-2.3928226,0.3138128,8.5121722,2
-2.4320492,0.3138128,8.6690786,2
-2.5889556,0.4707192,8.7867584,2
-2.4320492,0.3530394,8.7083052,2
-2.549729,0.4314926,8.5906254,2
-2.353596,0.3138128,8.4729456,2
-2.3143694,0.3530394,8.3160392,2
-2.2751428,0.1569064,8.237586,2
